,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
36860,36860,2022-07-22,coin_6,0.523076923076923,0.7384615384615385,0.5538461538461539,0.12307692307692308,-0.24615384615384617,0.0923076923076922,,-0.06153846153846154,0.15384615384615374,0.6461538461538461
36861,36861,2022-07-22,coin_7,-0.9846153846153847,-0.36923076923076925,-0.27692307692307694,0.0,-0.9230769230769231,0.7384615384615385,,0.9846153846153847,0.6461538461538461,0.5846153846153845
36862,36862,2022-07-22,coin_8,0.15384615384615374,0.0,0.3999999999999999,0.21538461538461529,0.18461538461538463,0.3846153846153846,0.22222222222222232,0.7692307692307692,0.3999999999999999,-0.6153846153846154
36863,36863,2022-07-22,coin_9,0.3999999999999999,0.12307692307692308,-0.15384615384615385,0.06153846153846154,0.46153846153846145,0.8307692307692307,,-0.676923076923077,0.3076923076923077,0.06153846153846154
36864,36864,2022-07-22,coin_10,-0.523076923076923,0.676923076923077,-0.8,-0.2153846153846154,0.15384615384615374,-0.9230769230769231,,-0.12307692307692308,-0.6153846153846154,-0.36923076923076925
36865,36865,2022-07-22,coin_11,0.03076923076923066,-0.8923076923076922,0.15384615384615374,0.33846153846153837,0.3076923076923077,-0.12307692307692308,,0.21538461538461529,-0.3384615384615385,-0.3076923076923077
36866,36866,2022-07-22,coin_12,0.12307692307692308,0.8615384615384616,0.523076923076923,-0.6615384615384615,0.4307692307692308,0.6461538461538461,,-0.46153846153846156,0.18461538461538463,0.0
36867,36867,2022-07-22,coin_13,-0.9230769230769231,0.36923076923076925,-0.8615384615384616,0.24615384615384617,-0.4307692307692308,-0.5538461538461539,,0.9538461538461538,0.8,0.46153846153846145
36868,36868,2022-07-22,coin_14,0.8923076923076922,0.33846153846153837,-0.18461538461538463,-0.523076923076923,0.0,-0.09230769230769231,,-0.24615384615384617,-0.7076923076923076,-0.7076923076923076
36869,36869,2022-07-22,coin_15,-0.676923076923077,-0.7076923076923076,0.9230769230769231,0.9538461538461538,0.36923076923076925,0.03076923076923066,,0.3999999999999999,0.8615384615384616,-0.4307692307692308
36870,36870,2022-07-22,coin_16,-0.03076923076923077,-0.12307692307692308,0.18461538461538463,0.18461538461538463,0.8923076923076922,0.12307692307692308,,-0.8923076923076922,0.8307692307692307,0.7384615384615385
36871,36871,2022-07-22,coin_17,0.8615384615384616,-0.15384615384615385,-0.2153846153846154,-0.5846153846153845,0.9846153846153847,0.3846153846153846,,-0.27692307692307694,-0.8923076923076922,0.9230769230769231
36872,36872,2022-07-22,coin_18,-0.4307692307692308,0.2769230769230768,-0.46153846153846156,0.4307692307692308,-0.27692307692307694,0.3076923076923077,,-0.4307692307692308,-0.2153846153846154,0.3076923076923077
36873,36873,2022-07-22,coin_19,-0.4,0.49230769230769234,0.0923076923076922,0.8923076923076922,-0.06153846153846154,0.21538461538461529,,0.36923076923076925,0.36923076923076925,0.523076923076923
36874,36874,2022-07-22,coin_20,-0.8,0.8923076923076922,0.36923076923076925,-0.3384615384615385,-0.3384615384615385,0.06153846153846154,,-0.3076923076923077,0.8923076923076922,0.15384615384615374
36875,36875,2022-07-22,coin_21,-0.8307692307692307,-0.3384615384615385,-0.8923076923076922,0.9230769230769231,0.8307692307692307,-0.8307692307692307,,0.5538461538461539,0.5846153846153845,0.6153846153846154
36876,36876,2022-07-22,coin_22,0.49230769230769234,-0.4,0.8307692307692307,-0.7384615384615385,-0.03076923076923077,-0.4307692307692308,,0.8307692307692307,0.24615384615384617,-0.8923076923076922
36877,36877,2022-07-22,coin_23,-0.7384615384615385,-0.7384615384615385,-0.03076923076923077,0.676923076923077,-0.7692307692307692,-0.7692307692307692,,0.15384615384615374,0.4307692307692308,0.33846153846153837
36878,36878,2022-07-22,coin_24,-0.7692307692307692,0.9538461538461538,-0.6461538461538461,0.6153846153846154,0.49230769230769234,-0.8,,-0.15384615384615385,-0.03076923076923077,0.8
36879,36879,2022-07-22,coin_25,-0.8923076923076922,0.3999999999999999,-0.8307692307692307,0.8307692307692307,-0.676923076923077,-0.676923076923077,,0.0923076923076922,0.46153846153846145,0.7076923076923076
36880,36880,2022-07-22,coin_26,0.24615384615384617,0.523076923076923,0.12307692307692308,-0.4,0.3999999999999999,0.7692307692307692,,-0.7692307692307692,-0.676923076923077,-0.2153846153846154
36881,36881,2022-07-22,coin_27,0.0923076923076922,-0.6461538461538461,0.33846153846153837,0.8,0.7076923076923076,-0.27692307692307694,,0.8615384615384616,0.7384615384615385,-0.523076923076923
36882,36882,2022-07-22,coin_28,-0.06153846153846154,-0.8,0.7384615384615385,0.03076923076923066,-0.5846153846153845,0.24615384615384617,,-0.523076923076923,-0.15384615384615385,0.49230769230769234
36883,36883,2022-07-22,coin_29,0.7384615384615385,0.3076923076923077,0.6461538461538461,-0.8615384615384616,0.8,-0.6461538461538461,,-0.9538461538461538,-0.9230769230769231,-0.49230769230769234
36884,36884,2022-07-22,coin_30,0.6153846153846154,0.8307692307692307,0.06153846153846154,-0.36923076923076925,0.33846153846153837,-0.49230769230769234,,-0.03076923076923077,0.2769230769230768,0.21538461538461529
36885,36885,2022-07-22,coin_31,0.46153846153846145,-0.03076923076923077,0.8615384615384616,0.3076923076923077,-0.8923076923076922,-0.4,-0.8888888888888888,0.4307692307692308,-0.5538461538461539,-0.9846153846153847
36886,36886,2022-07-22,coin_32,0.5846153846153845,0.9230769230769231,0.9846153846153847,0.0923076923076922,-0.8,0.9846153846153847,0.8888888888888888,-0.36923076923076925,-0.24615384615384617,-0.8307692307692307
36887,36887,2022-07-22,coin_33,0.2769230769230768,-0.2153846153846154,-0.9846153846153847,0.5076923076923077,0.21538461538461529,0.5538461538461539,,-0.9230769230769231,-0.8307692307692307,-0.12307692307692308
36888,36888,2022-07-22,coin_34,-0.8615384615384616,-0.27692307692307694,-0.4,-0.18461538461538463,-0.49230769230769234,0.46153846153846145,0.6666666666666667,0.8,0.0923076923076922,-0.4
36889,36889,2022-07-22,coin_35,0.21538461538461529,-0.4307692307692308,0.49230769230769234,-0.49230769230769234,-0.7076923076923076,-0.7384615384615385,0.0,0.06153846153846154,-0.4,-0.27692307692307694
36890,36890,2022-07-22,coin_36,-0.3076923076923077,0.0923076923076922,-0.7076923076923076,-0.03076923076923077,-0.09230769230769231,-0.7076923076923076,,-0.2153846153846154,-0.4307692307692308,0.7692307692307692
36891,36891,2022-07-22,coin_37,0.4307692307692308,0.8,-0.3076923076923077,-0.8,-0.3076923076923077,-0.24615384615384617,,-0.5846153846153845,-0.5846153846153845,0.9538461538461538
36892,36892,2022-07-22,coin_38,0.8307692307692307,-0.7692307692307692,0.676923076923077,-0.8923076923076922,-0.36923076923076925,0.18461538461538463,,0.6153846153846154,-0.49230769230769234,-0.7384615384615385
36893,36893,2022-07-22,coin_39,0.9230769230769231,-0.24615384615384617,0.6153846153846154,-0.4307692307692308,0.7692307692307692,-0.3076923076923077,,-0.8,-0.523076923076923,-0.6461538461538461
36894,36894,2022-07-22,coin_40,-0.36923076923076925,-0.9538461538461538,-0.06153846153846154,-0.3076923076923077,0.06153846153846154,0.49230769230769234,,0.5846153846153845,0.5538461538461539,-0.03076923076923077
36895,36895,2022-07-22,coin_41,-0.12307692307692308,-0.46153846153846156,0.24615384615384617,0.36923076923076925,-0.46153846153846156,0.6153846153846154,0.4444444444444444,0.523076923076923,0.03076923076923066,-0.7692307692307692
36896,36896,2022-07-22,coin_42,-0.15384615384615385,-0.6153846153846154,0.7692307692307692,-0.7692307692307692,-0.5538461538461539,0.7076923076923076,,0.6461538461538461,0.676923076923077,-0.06153846153846154
36897,36897,2022-07-22,coin_43,-0.46153846153846156,0.06153846153846154,-0.676923076923077,0.9846153846153847,0.8615384615384616,-0.8615384615384616,,0.7076923076923076,0.49230769230769234,0.2769230769230768
36898,36898,2022-07-22,coin_44,-0.9538461538461538,-0.3076923076923077,0.4307692307692308,-0.06153846153846154,0.0923076923076922,-0.19999999999999996,,-0.4,0.9538461538461538,0.03076923076923066
36899,36899,2022-07-22,coin_45,0.7692307692307692,0.15384615384615374,-0.09230769230769231,-0.24615384615384617,0.6153846153846154,0.33846153846153837,,-0.3384615384615385,-0.7384615384615385,0.3999999999999999
36900,36900,2022-07-22,coin_46,-0.09230769230769231,0.4307692307692308,-0.3384615384615385,0.7076923076923076,-0.8615384615384616,-0.8923076923076922,,-0.8615384615384616,-0.36923076923076925,-0.46153846153846156
36901,36901,2022-07-22,coin_47,0.7076923076923076,-0.06153846153846154,0.2769230769230768,-0.6615384615384615,0.24615384615384617,0.9230769230769231,,-0.5538461538461539,-0.6461538461538461,-0.676923076923077
36902,36902,2022-07-22,coin_48,-0.5846153846153845,0.7692307692307692,0.03076923076923066,-0.15384615384615385,-0.9846153846153847,-0.15384615384615385,,0.8923076923076922,-0.06153846153846154,0.8307692307692307
36903,36903,2022-07-22,coin_49,0.9846153846153847,-0.09230769230769231,0.5846153846153845,-0.9538461538461538,-0.12307692307692308,-0.3384615384615385,,0.12307692307692308,-0.3076923076923077,-0.9230769230769231
36904,36904,2022-07-22,coin_50,0.0,-0.9230769230769231,0.8923076923076922,-0.27692307692307694,-0.4,-0.06153846153846154,-0.2222222222222222,0.3076923076923077,0.06153846153846154,-0.3384615384615385
36905,36905,2022-07-22,coin_51,0.36923076923076925,0.21538461538461529,-0.49230769230769234,0.2769230769230768,0.7384615384615385,0.15384615384615374,,0.676923076923077,0.21538461538461529,0.12307692307692308
36906,36906,2022-07-22,coin_52,-0.7076923076923076,0.46153846153846145,-0.24615384615384617,0.15384615384615374,-0.6153846153846154,0.523076923076923,-0.6666666666666667,0.49230769230769234,0.12307692307692308,-0.5538461538461539
36907,36907,2022-07-22,coin_53,0.18461538461538463,-0.523076923076923,-0.12307692307692308,-0.8307692307692307,-0.15384615384615385,0.2769230769230768,,-0.8307692307692307,-0.8,-0.15384615384615385
36908,36908,2022-07-22,coin_54,-0.6153846153846154,0.7076923076923076,-0.5846153846153845,-0.12307692307692308,0.6461538461538461,-0.9846153846153847,,-0.18461538461538463,0.7076923076923076,0.676923076923077
36909,36909,2022-07-22,coin_55,-0.24615384615384617,-0.5846153846153845,-0.9230769230769231,0.6461538461538461,0.9538461538461538,-0.36923076923076925,,0.03076923076923066,0.6153846153846154,0.36923076923076925
36910,36910,2022-07-22,coin_56,-0.18461538461538463,-0.49230769230769234,0.21538461538461529,0.7692307692307692,0.12307692307692308,0.8,,-0.6153846153846154,-0.46153846153846156,0.24615384615384617
36911,36911,2022-07-22,coin_57,-0.27692307692307694,-0.8615384615384616,0.0,0.5846153846153845,0.2769230769230768,-0.523076923076923,,0.18461538461538463,-0.27692307692307694,-0.09230769230769231
36912,36912,2022-07-22,coin_58,-0.49230769230769234,-0.9846153846153847,-0.6153846153846154,0.8615384615384616,-0.18461538461538463,-0.03076923076923077,,0.7384615384615385,0.523076923076923,0.8615384615384616
36913,36913,2022-07-22,coin_59,0.676923076923077,-0.5538461538461539,0.8,-0.46153846153846156,-0.2153846153846154,-0.5846153846153845,,-0.49230769230769234,-0.09230769230769231,-0.5846153846153845
36914,36914,2022-07-22,coin_60,0.5538461538461539,0.5538461538461539,-0.4307692307692308,-0.6153846153846154,0.523076923076923,0.8615384615384616,,-0.9846153846153847,-0.9846153846153847,-0.8
36915,36915,2022-07-22,coin_61,-0.6461538461538461,0.18461538461538463,-0.9538461538461538,0.3999999999999999,-0.7384615384615385,-0.46153846153846156,,0.0,-0.12307692307692308,0.0923076923076922
36916,36916,2022-07-22,coin_62,0.8,0.03076923076923066,0.9538461538461538,-0.9230769230769231,-0.9538461538461538,0.9538461538461538,-0.4444444444444444,-0.09230769230769231,-0.7692307692307692,-0.9538461538461538
36917,36917,2022-07-22,coin_63,0.9538461538461538,0.6153846153846154,0.7076923076923076,-0.9846153846153847,-0.6461538461538461,-0.19999999999999996,,-0.6461538461538461,-0.9538461538461538,-0.8615384615384616
36918,36918,2022-07-22,coin_64,-0.5538461538461539,0.24615384615384617,-0.523076923076923,0.5076923076923077,0.5538461538461539,0.5846153846153845,,-0.7076923076923076,0.33846153846153837,-0.24615384615384617
36919,36919,2022-07-22,coin_65,0.06153846153846154,0.5846153846153845,-0.7692307692307692,0.5538461538461539,0.676923076923077,-0.6153846153846154,,0.24615384615384617,0.0,0.5538461538461539
36920,36920,2022-07-23,coin_1,-0.09230769230769231,-0.2153846153846154,-0.7076923076923076,0.8,0.9230769230769231,-0.9846153846153847,,0.9538461538461538,0.9846153846153847,0.9538461538461538
36921,36921,2022-07-23,coin_2,-0.03076923076923077,0.9846153846153847,-0.8307692307692307,-0.4461538461538461,0.6153846153846154,-0.6461538461538461,,0.33846153846153837,0.7384615384615385,0.8615384615384616
36922,36922,2022-07-23,coin_3,0.5538461538461539,-0.6461538461538461,-0.36923076923076925,-0.09230769230769231,-0.523076923076923,0.8923076923076922,,0.21538461538461529,-0.2153846153846154,0.24615384615384617
36923,36923,2022-07-23,coin_4,-0.06153846153846154,0.5538461538461539,0.4307692307692308,-0.523076923076923,-0.8,0.7692307692307692,,-0.5846153846153845,-0.9230769230769231,-0.18461538461538463
36924,36924,2022-07-23,coin_5,0.21538461538461529,-0.8923076923076922,0.3999999999999999,0.7384615384615385,-0.5538461538461539,0.24615384615384617,,0.4307692307692308,0.5538461538461539,0.6153846153846154
36925,36925,2022-07-23,coin_6,0.523076923076923,0.7076923076923076,0.523076923076923,-0.03076923076923077,-0.3076923076923077,-0.676923076923077,,0.15384615384615374,0.0,0.49230769230769234
36926,36926,2022-07-23,coin_7,-0.8923076923076922,-0.3384615384615385,-0.523076923076923,0.03076923076923066,-0.9846153846153847,0.7384615384615385,,0.5846153846153845,0.8923076923076922,0.46153846153846145
36927,36927,2022-07-23,coin_8,-0.2153846153846154,-0.03076923076923077,0.46153846153846145,0.3076923076923077,0.15384615384615374,0.523076923076923,0.22222222222222232,0.7384615384615385,0.676923076923077,-0.5846153846153845
36928,36928,2022-07-23,coin_9,0.2769230769230768,0.06153846153846154,0.12307692307692308,-0.12307692307692308,0.46153846153846145,0.12307692307692308,,-0.8923076923076922,-0.15384615384615385,0.15384615384615374
36929,36929,2022-07-23,coin_10,-0.49230769230769234,0.9538461538461538,-0.8,-0.36923076923076925,0.03076923076923066,-0.5538461538461539,,0.5538461538461539,-0.24615384615384617,-0.3076923076923077
36930,36930,2022-07-23,coin_11,0.18461538461538463,-0.8615384615384616,-0.03076923076923077,0.24615384615384617,0.33846153846153837,-0.18461538461538463,,-0.27692307692307694,-0.06153846153846154,-0.24615384615384617
36931,36931,2022-07-23,coin_12,-0.18461538461538463,0.8307692307692307,0.5538461538461539,-0.3076923076923077,0.3999999999999999,0.33846153846153837,,0.0,0.8,-0.12307692307692308
36932,36932,2022-07-23,coin_13,-0.9538461538461538,0.3076923076923077,-0.8923076923076922,0.2769230769230768,-0.4307692307692308,-0.06153846153846154,,0.7076923076923076,0.7076923076923076,0.7076923076923076
36933,36933,2022-07-23,coin_14,0.9538461538461538,0.24615384615384617,-0.18461538461538463,-0.8923076923076922,0.0923076923076922,0.8615384615384616,,0.9846153846153847,-0.8615384615384616,-0.676923076923077
36934,36934,2022-07-23,coin_15,-0.7692307692307692,-0.6153846153846154,0.8923076923076922,0.9846153846153847,0.36923076923076925,-0.24615384615384617,,0.3076923076923077,0.8307692307692307,-0.49230769230769234
36935,36935,2022-07-23,coin_16,-0.3384615384615385,-0.15384615384615385,-0.2153846153846154,0.676923076923077,0.8615384615384616,0.3999999999999999,,-0.9846153846153847,-0.9538461538461538,-0.4307692307692308
36936,36936,2022-07-23,coin_17,-0.36923076923076925,-0.18461538461538463,-0.4,-0.5538461538461539,0.9846153846153847,0.5846153846153845,,0.6153846153846154,-0.8923076923076922,0.9230769230769231
36937,36937,2022-07-23,coin_18,-0.7384615384615385,0.18461538461538463,-0.5846153846153845,0.5846153846153845,-0.2153846153846154,-0.6153846153846154,,-0.8307692307692307,-0.5846153846153845,-0.27692307692307694
36938,36938,2022-07-23,coin_19,0.03076923076923066,0.8,0.18461538461538463,0.6153846153846154,-0.4,-0.7076923076923076,,0.03076923076923066,0.33846153846153837,0.676923076923077
36939,36939,2022-07-23,coin_20,-0.8307692307692307,0.7692307692307692,0.0923076923076922,0.12307692307692308,-0.24615384615384617,0.01538461538461533,,-0.03076923076923077,0.9230769230769231,0.2769230769230768
36940,36940,2022-07-23,coin_21,-0.5538461538461539,-0.3076923076923077,-0.8615384615384616,0.9538461538461538,0.6461538461538461,-0.36923076923076925,,0.06153846153846154,0.46153846153846145,0.4307692307692308
36941,36941,2022-07-23,coin_22,0.4307692307692308,-0.4307692307692308,0.7384615384615385,-0.676923076923077,-0.09230769230769231,-0.523076923076923,,0.8615384615384616,0.7692307692307692,-0.8923076923076922
36942,36942,2022-07-23,coin_23,-0.6153846153846154,-0.7692307692307692,0.03076923076923066,0.8615384615384616,-0.7692307692307692,-0.5846153846153845,,0.2769230769230768,0.49230769230769234,0.36923076923076925
36943,36943,2022-07-23,coin_24,-0.7076923076923076,0.9230769230769231,-0.5538461538461539,0.4307692307692308,0.49230769230769234,-0.8923076923076922,,-0.3076923076923077,0.24615384615384617,0.7384615384615385
36944,36944,2022-07-23,coin_25,-0.8615384615384616,0.46153846153846145,-0.676923076923077,0.8923076923076922,-0.8615384615384616,-0.8,,-0.49230769230769234,0.6153846153846154,0.7692307692307692
36945,36945,2022-07-23,coin_26,0.33846153846153837,0.6153846153846154,0.06153846153846154,-0.4461538461538461,0.4307692307692308,-0.12307692307692308,,-0.6461538461538461,-0.36923076923076925,0.06153846153846154
