,Id,Predicted
37612,37612,-0.009648120812582274
37613,37613,-0.004574376575452219
37614,37614,-0.0010413888755113445
37615,37615,-0.016418086594224474
37616,37616,-0.01887569503975282
37617,37617,-0.008191510426601198
37618,37618,-0.014545759350986176
37619,37619,-0.012479100844465279
37620,37620,0.005493959753087736
37621,37621,-0.007973192350927145
37622,37622,-0.0004680589025005843
37623,37623,-0.011655707246843486
37624,37624,0.0038491639825699816
37625,37625,-0.0010508060948641845
37626,37626,-0.0019371057450671121
37627,37627,0.012545016229220106
37628,37628,-0.001081144729463171
37629,37629,-0.0034186622607776454
37630,37630,0.009418013473505557
37631,37631,-0.009506825099249105
37632,37632,-0.007643778133214072
37633,37633,0.00048003303120552226
37634,37634,0.019844921310625013
37635,37635,0.012150732378661188
37636,37636,0.012547437567692617
37637,37637,0.000380867863771056
37638,37638,-0.013876107915058236
37639,37639,-0.0005246635406912324
37640,37640,-0.01371817693076502
37641,37641,0.011221236487753408
37642,37642,-0.002762034446785427
37643,37643,0.0015457185730206522
37644,37644,0.0005109364623889488
37645,37645,0.0021477003314698097
37646,37646,-0.013504411096920013
37647,37647,-0.007667352247939489
37648,37648,-0.004629816930168455
37649,37649,0.029097912848949217
37650,37650,-0.010686392875848447
37651,37651,0.015822751152043197
37652,37652,0.01479841251796562
37653,37653,-0.005174408579156609
37654,37654,0.02343925819096529
37655,37655,0.003745370042984554
37656,37656,-0.01174005392885742
37657,37657,0.006455461696771052
37658,37658,-0.008967535197654704
37659,37659,-0.0015255567667917303
37660,37660,-0.018139781686751934
37661,37661,-0.00016911322661074366
37662,37662,0.010707884760042892
37663,37663,-0.019189953463850745
37664,37664,0.018520283767152926
37665,37665,0.004221843578571658
37666,37666,0.0010090703717747448
37667,37667,-0.008900148619429499
37668,37668,0.00686284927499382
37669,37669,-0.014084112874980622
37670,37670,0.0018107977922421806
37671,37671,-0.015703716750134745
37672,37672,-0.007961265811798866
37673,37673,-0.00903685861155739
37674,37674,0.008986964760585981
37675,37675,0.008846304885002714
37676,37676,0.00631612091367339
37677,37677,0.012324531103792023
37678,37678,0.0012140296160032015
37679,37679,0.012405319579759926
37680,37680,0.011675192237041245
37681,37681,0.001176130133872308
37682,37682,-0.00368885738264365
37683,37683,-0.01091496874162982
37684,37684,-0.011576632853014865
37685,37685,0.003903085400375781
37686,37686,-0.01434937436872897
37687,37687,-0.007631818946789816
37688,37688,-0.00046836608369599437
37689,37689,-0.003447812362721363
37690,37690,-0.002226405757497981
37691,37691,-0.0008269312290978106
37692,37692,0.0040776375269845
37693,37693,0.006486061107845688
37694,37694,-0.020681490420194612
37695,37695,-0.011440661176953653
37696,37696,-0.010007456111266376
37697,37697,0.01407502377892598
37698,37698,-0.005485284922617407
37699,37699,0.006689887526279497
37700,37700,0.007421811923732387
37701,37701,0.009877801037767522
37702,37702,0.00983992122322385
37703,37703,0.016685394086623437
37704,37704,-0.0037655505775937006
37705,37705,-0.006062239374827598
37706,37706,-0.006939697198773274
37707,37707,0.011003716095446694
37708,37708,-0.00014117676930927873
37709,37709,0.006340331836453783
37710,37710,-5.116191287832071e-05
37711,37711,-0.0031283833940957666
37712,37712,-0.0022062570300869833
37713,37713,-0.005031595587630044
37714,37714,0.014863327986478965
37715,37715,0.015000222484558422
37716,37716,-0.014358316691580155
37717,37717,-0.01080094833491574
37718,37718,-0.0003412046365831782
37719,37719,-0.009806218862337866
37720,37720,-0.002664309741932386
37721,37721,0.001077968216396218
37722,37722,-0.00529321812033436
37723,37723,-0.015191910639546115
37724,37724,-0.012263674565725271
37725,37725,0.022114037125262113
37726,37726,0.01527326767329992
37727,37727,0.012140983957969925
37728,37728,0.011930315545781755
37729,37729,0.0038752215286495294
37730,37730,-0.01523962923969814
37731,37731,0.0022105093782241645
37732,37732,-0.0066680910306058895
37733,37733,0.016410559011468977
37734,37734,-0.0012683128577956838
37735,37735,-0.001231256069844602
37736,37736,-0.00707556829532343
37737,37737,-0.020825364965861296
37738,37738,0.010043833522182138
37739,37739,-0.016389833046959252
37740,37740,0.0022937204095399024
37741,37741,-0.0051246098230555
37742,37742,-0.0040940535163771245
37743,37743,0.01913889349631383
37744,37744,0.0065538992290278325
37745,37745,0.007512894646523984
37746,37746,-0.01408117584782791
37747,37747,0.009841788987906476
37748,37748,-0.013643846960004247
37749,37749,-0.01342465081274311
37750,37750,-0.002550047736296929
37751,37751,-0.012334676153033325
37752,37752,0.0010534706451721563
37753,37753,0.003735486837966381
37754,37754,-0.00390233254733367
37755,37755,-0.015313996408334694
37756,37756,0.0021006040746083874
37757,37757,-0.0062597024089868225
37758,37758,-0.010514190674322074
37759,37759,-0.0055717605890802935
37760,37760,-0.00729164196879856
37761,37761,0.0007424018115342184
37762,37762,-0.007668213321443414
37763,37763,-0.0022542200501315724
37764,37764,-0.010679669029901832
37765,37765,-0.0006459217710824292
37766,37766,-0.013415481334397244
37767,37767,-0.010852189728098188
37768,37768,-0.016939786973465522
37769,37769,-0.026447206776484412
37770,37770,-0.006447712201078924
37771,37771,-0.004887486031530812
37772,37772,0.0032322046725786007
37773,37773,-0.007480794721831142
37774,37774,0.0010490238801915683
37775,37775,-0.006719819393822345
37776,37776,-0.0015230203006276661
37777,37777,-0.0019368549868687848
37778,37778,-0.013315534856982274
37779,37779,-0.00026071529551026005
37780,37780,0.007247569122220453
37781,37781,0.000677309579102008
37782,37782,-0.008265113842122003
37783,37783,-0.006144670031361819
37784,37784,-0.0034935460133590553
37785,37785,-0.0010237559248308856
37786,37786,-0.005532487149687918
37787,37787,0.011180270628802612
37788,37788,0.016070051772400694
37789,37789,0.006280441762026424
37790,37790,0.008063971956653117
37791,37791,-0.0023546681566292624
37792,37792,-0.008509368604379699
37793,37793,0.007189879450013671
37794,37794,-0.01643219397943749
37795,37795,-0.010028231411523486
37796,37796,0.01124010108440141
37797,37797,0.008175435006471159
37798,37798,0.0034765500299794665
37799,37799,0.027856696727623684
37800,37800,0.013514212984799018
37801,37801,-0.018310744647218758
37802,37802,-0.011247147646653249
37803,37803,0.004840346593297989
37804,37804,0.004081724810232555
37805,37805,0.01080277910713787
37806,37806,0.009656234046823002
37807,37807,-0.00806493111273446
37808,37808,-0.0013504583919625517
37809,37809,-0.004493443787052695
37810,37810,-0.006738596056672403
37811,37811,-0.005382799233726967
37812,37812,0.014833608114341802
37813,37813,0.0068675549385485615
37814,37814,-0.001750607467766299
37815,37815,0.013091909287618577
37816,37816,0.014753009032889555
37817,37817,0.007816825802974018
37818,37818,-0.012759021601027104
37819,37819,-0.001679005483424487
37820,37820,0.0025102279336732974
37821,37821,-0.0073031572139732595
37822,37822,0.017990828626300453
37823,37823,-0.017936459689827215
37824,37824,-0.011061385365239911
37825,37825,-0.013510107431057784
37826,37826,-0.005563487836205846
37827,37827,-0.0028980525952045496
37828,37828,-0.004795090588920074
37829,37829,-0.0008773134854006898
37830,37830,0.01972195826968856
37831,37831,0.013901673879346953
37832,37832,-0.0028992845580698146
37833,37833,0.016793104679048772
37834,37834,0.01521206317140854
37835,37835,0.025773500227676042
37836,37836,0.003717232681209514
37837,37837,-0.005247626057754527
37838,37838,-0.02272277281413964
37839,37839,-2.0281964807200493e-07
37840,37840,-0.006925795332583823
37841,37841,-0.015133055693792577
37842,37842,-0.0006210168868271914
37843,37843,-0.0010953555304095341
37844,37844,0.027684354674184963
37845,37845,0.011057967283871904
37846,37846,-0.015748017187830116
37847,37847,-0.009281952093089811
37848,37848,0.0012241213832122127
37849,37849,-0.005513895342049131
37850,37850,0.006017558693267371
37851,37851,-0.01849139705992783
37852,37852,-0.004050530464061791
37853,37853,0.0003003718348047708
37854,37854,0.011659801369584279
37855,37855,-0.001571628832275146
37856,37856,-0.013021670774195769
37857,37857,0.0012083903497084355
37858,37858,-0.008915957193769917
37859,37859,0.015003746391974104
37860,37860,-0.003859316797904434
37861,37861,0.0019954749921737708
37862,37862,0.001205311891171687
37863,37863,0.01316920983909162
37864,37864,0.006192635236995322
37865,37865,-0.004484455775751498
37866,37866,0.0074150487762264594
37867,37867,0.01416312226069923
37868,37868,-0.02378521322713266
37869,37869,0.005698414380330902
37870,37870,0.009375148730782124
37871,37871,-0.0016451143937681201
37872,37872,-0.012941608472565438
37873,37873,-0.0036177526120366
37874,37874,0.006118208213163525
37875,37875,-4.306616086022331e-05
37876,37876,-0.007691910517216567
37877,37877,-0.00771441494445626
37878,37878,0.00758206490328759
37879,37879,0.01877017021515069
37880,37880,-0.014520070434204746
37881,37881,0.006891907012428751
37882,37882,0.003932829538628751
37883,37883,-0.00638456401585196
37884,37884,0.005023486779511745
37885,37885,0.014155610360642334
37886,37886,0.005931087853982393
37887,37887,-0.0060847000501421415
37888,37888,-0.01552518938375463
37889,37889,0.0023688749563921174
37890,37890,-0.004425993811026714
37891,37891,-0.0006517131329346363
37892,37892,-0.002324278887065685
37893,37893,0.0042863926843117435
37894,37894,0.010795905991648628
37895,37895,0.0005829608466022417
37896,37896,0.007291758949547325
37897,37897,0.005192557024710679
37898,37898,-0.006436003665789737
37899,37899,0.003863702410323387
37900,37900,-0.0032726396996300105
37901,37901,-0.02199114934014193
37902,37902,0.006583048080483445
37903,37903,-0.009050762805683078
37904,37904,0.006264050491796044
37905,37905,-0.01905029802400202
37906,37906,0.004718302494091423
37907,37907,-0.005430377552221696
37908,37908,-0.007007144967778642
37909,37909,0.009036427572423159
37910,37910,0.009621008517902705
37911,37911,-0.017201279097100997
37912,37912,-0.0011048544640408602
37913,37913,-0.016156701750335893
37914,37914,0.0038197390486213313
37915,37915,0.005924011991487596
37916,37916,-0.002931252402830573
37917,37917,-0.018720776027817413
37918,37918,0.0024843536423882484
37919,37919,-0.010636668605731701
37920,37920,0.002088960572685142
37921,37921,-0.006886271541474972
37922,37922,0.005342327411294128
37923,37923,0.010704815198632358
37924,37924,-0.007967672955654757
37925,37925,-0.006574215477414879
37926,37926,0.004582532353114269
37927,37927,-0.00035811695962787706
37928,37928,-0.0071108636341509135
37929,37929,0.014906346827556727
37930,37930,0.0004068284466202934
37931,37931,0.008529247306519511
37932,37932,-0.003627719384082321
37933,37933,0.006106364599599641
37934,37934,0.00503263923960486
37935,37935,-0.010428330942696351
37936,37936,0.015471786321374144
37937,37937,-0.0012052833437294487
37938,37938,-0.0031445429953056853
37939,37939,0.010548607648646258
37940,37940,-0.009240790755853039
37941,37941,0.0019821754395064556
37942,37942,-0.004494116530042162
37943,37943,0.008339293360182938
37944,37944,0.023869528690926515
37945,37945,-0.009533544317120383
37946,37946,-0.0019069528701741395
37947,37947,0.004420131664448978
37948,37948,-0.014045984501238246
37949,37949,0.008662448518825016
37950,37950,-0.008582356420618583
37951,37951,-0.014339489804708202
37952,37952,0.003185932113761069
37953,37953,0.012027258369698058
37954,37954,-0.0008043064645198077
37955,37955,-0.004533727874968215
37956,37956,-0.00996681622341742
37957,37957,-0.0029894667312319522
37958,37958,0.0026999480780036406
37959,37959,-0.008257761486645766
37960,37960,-0.012945349165341716
37961,37961,0.002347674203593905
37962,37962,-0.0006930064925821111
37963,37963,0.027279264134692293
37964,37964,-0.00474864692853818
37965,37965,-0.00011261462573184419
37966,37966,0.012482100538096813
37967,37967,-0.02512724695881623
37968,37968,-6.282530157916326e-05
37969,37969,-0.0021325318612983365
37970,37970,0.02228212501528302
37971,37971,-0.008481543302857652
37972,37972,-0.009889631210808374
37973,37973,-0.000334582839969713
37974,37974,0.0066452650641196966
37975,37975,0.006204660323190845
37976,37976,0.0019566635929766977
37977,37977,0.0029390320002047944
37978,37978,0.011294791644746553
37979,37979,0.006860519803461821
37980,37980,0.008144688958006274
37981,37981,-0.002826347260327445
37982,37982,-0.016675060225695648
37983,37983,0.0069128834374259564
37984,37984,0.006684544767225229
37985,37985,-0.007328455675244756
37986,37986,0.0012225266234503816
37987,37987,-0.009575911176056549
37988,37988,-0.004559819902303395
37989,37989,0.006359758344486762
37990,37990,-0.0087241044676859
37991,37991,-0.006889205507006005
37992,37992,-0.006498944866513031
37993,37993,-0.004311128487161597
37994,37994,-0.017782933209968634
37995,37995,0.00148411046544177
37996,37996,0.014089039769382472
37997,37997,0.012485194933654267
37998,37998,-0.0022352562448375232
37999,37999,0.009617812147564929
38000,38000,0.006459881559942483
38001,38001,0.0012917159075975
38002,38002,-0.004967062573325431
38003,38003,-0.000282800839801945
38004,38004,-0.006192951142836788
38005,38005,0.007223830959312247
38006,38006,0.0029309188667162
38007,38007,0.015045606302715696
38008,38008,0.012954639120956192
38009,38009,0.0010692429832232823
38010,38010,0.006869157002136632
38011,38011,0.008936504309774593
38012,38012,0.004043966242749505
38013,38013,-0.026837534545654452
38014,38014,-0.004160143165300361
38015,38015,0.003242086552253419
38016,38016,0.00046807450720654344
38017,38017,0.0035590340930585934
38018,38018,-0.013094181156040465
38019,38019,-0.0003111040772839947
38020,38020,0.0068781601588882345
38021,38021,0.011907651656094453
38022,38022,0.010361586981655756
38023,38023,-0.0035238817657291563
38024,38024,-0.0014433297238275215
38025,38025,0.004031894243615728
38026,38026,0.00978993845378295
38027,38027,-0.014091631636977254
38028,38028,0.008936727108296343
38029,38029,-0.008025317469393327
38030,38030,-0.00010700007734782289
38031,38031,0.017468960681317706
38032,38032,-0.0025873527460376863
38033,38033,-0.005229216383362263
38034,38034,0.003386154310767348
38035,38035,-0.010470392036152918
38036,38036,-0.004422982915548668
38037,38037,-0.0012805809912834868
38038,38038,0.0013515966485752894
38039,38039,-0.004856304143802533
38040,38040,-0.0025778815997489967
38041,38041,0.005129201785418691
38042,38042,0.007984410671129599
38043,38043,0.025661913560318914
38044,38044,0.0023555164442990565
38045,38045,-0.012711792395941019
38046,38046,-0.00963367529606584
38047,38047,0.0005844510447654635
38048,38048,-0.00479190437772428
38049,38049,-0.011008550141214657
38050,38050,0.019557520192592076
38051,38051,0.009575319063499763
38052,38052,-0.001096892205270367
38053,38053,-0.011024558231220954
38054,38054,-0.003979631762081685
38055,38055,-0.016203888831121473
38056,38056,0.012700495390865124
38057,38057,-0.005061293316709553
38058,38058,0.011728319979322603
38059,38059,-0.0012298253138229255
38060,38060,0.015702640802163194
38061,38061,-0.007245730978911886
38062,38062,0.023157404554142058
